TOOL:	xrun	19.09-s003: Started on Oct 29, 2020 at 15:40:10 CET
xrun
	-f dut.f
258700000 78.0242
260520000 78.0242
262540000 78.0242
264780000 78.0242
266600000 78.0242
268620000 78.0242
270640000 78.0242
272660000 78.0242
274480000 78.0242
276500000 78.0242
278520000 78.545
280540000 78.545
282560000 78.545
284580000 80.6788
286600000 80.6788
288620000 80.6788
290640000 80.6788
292460000 80.6788
294700000 80.6788
296720000 80.6788
298740000 81.1996
300760000 81.1996
302780000 81.1996
304800000 81.1996
306820000 81.1996
308640000 81.1996
310660000 81.1996
312900000 81.1996
314920000 81.1996
316740000 81.1996
318760000 81.1996
320780000 81.1996
322800000 81.1996
324620000 81.1996
326640000 81.1996
328660000 81.1996
330680000 81.1996
332700000 81.1996
334720000 81.7204
336740000 81.7204
338760000 81.7204
340780000 81.7204
342800000 81.7204
344620000 81.7204
346640000 81.7204
348660000 81.7204
350680000 81.7204
352500000 81.7204
354520000 81.7204
356340000 81.7204
358360000 81.7204
360380000 81.7204
362200000 81.7204
364220000 81.7204
366240000 81.7204
368260000 81.7204
370280000 81.7204
372300000 81.7204
374320000 81.7204
376140000 81.7204
378160000 81.7204
380180000 82.2413
382200000 82.2413
384220000 82.2413
386240000 82.7621
388260000 82.7621
390280000 82.7621
392300000 82.7621
394320000 82.7621
396340000 82.7621
398360000 82.7621
400380000 82.7621
402400000 82.7621
404640000 82.7621
406660000 82.7621
408680000 82.7621
410700000 82.7621
412720000 82.7621
414540000 82.7621
416560000 82.7621
418580000 82.7621
420600000 82.7621
422620000 82.7621
424640000 82.7621
426660000 82.7621
428480000 82.7621
430500000 82.7621
432320000 82.7621
434340000 82.7621
436160000 82.7621
438180000 82.7621
440200000 82.7621
442220000 82.7621
444240000 82.7621
446480000 82.7621
448500000 83.2829
450520000 83.2829
452540000 83.2829
454560000 83.2829
456580000 83.2829
458600000 83.2829
460620000 83.2829
462640000 83.2829
464880000 83.2829
466900000 83.2829
469140000 83.2829
471160000 83.2829
473180000 83.2829
475200000 83.2829
477020000 83.2829
479260000 83.2829
481280000 83.2829
483520000 83.2829
485540000 83.2829
487560000 83.2829
489580000 83.2829
491600000 83.2829
493420000 83.2829
495440000 83.2829
497460000 83.2829
499480000 83.2829
501500000 83.2829
503520000 83.2829
505540000 83.2829
507360000 84.8958
509600000 84.8958
511620000 84.8958
513640000 84.8958
515660000 84.8958
517680000 84.8958
519920000 84.8958
521940000 84.8958
524180000 84.8958
526200000 84.8958
528220000 84.8958
530460000 84.8958
532480000 84.8958
534500000 84.8958
536520000 84.8958
538340000 84.8958
540360000 85.4167
542380000 85.4167
544620000 85.4167
546640000 85.4167
548660000 85.4167
550680000 85.4167
552700000 85.4167
554940000 85.4167
556960000 85.4167
558780000 85.4167
560800000 85.4167
562820000 85.4167
564840000 85.4167
566860000 85.4167
569100000 85.4167
570920000 85.4167
572940000 85.4167
574960000 85.4167
576980000 85.4167
579000000 85.4167
581240000 85.4167
583260000 85.4167
585280000 85.4167
587300000 85.4167
589320000 85.4167
591340000 85.4167
593360000 85.4167
595380000 85.4167
597400000 85.4167
599420000 85.4167
601240000 85.4167
603260000 85.4167
605280000 85.4167
607300000 85.4167
609320000 85.4167
611340000 85.4167
613360000 85.4167
615380000 85.4167
617400000 85.4167
619420000 85.4167
621440000 85.4167
623460000 85.4167
625480000 85.4167
627500000 85.4167
629520000 85.4167
631540000 85.4167
633560000 85.4167
635580000 85.4167
637600000 85.4167
639620000 85.4167
641640000 85.4167
643880000 85.4167
645900000 85.4167
647920000 85.4167
649740000 85.4167
651980000 85.4167
654220000 85.4167
656240000 85.4167
658260000 85.4167
660500000 85.4167
662520000 85.4167
664340000 85.4167
666580000 85.4167
668600000 85.4167
670420000 85.4167
672440000 85.4167
674460000 85.4167
676480000 85.4167
678300000 85.4167
680320000 85.4167
682340000 85.4167
684360000 85.4167
686380000 85.4167
688400000 85.4167
690420000 85.4167
692660000 85.4167
694480000 85.4167
696500000 85.4167
698520000 85.4167
700540000 85.4167
702560000 85.4167
704580000 85.4167
706600000 85.4167
708620000 85.4167
710640000 85.4167
712880000 85.4167
714700000 85.4167
716720000 85.4167
718740000 85.4167
720760000 85.4167
722780000 85.4167
724800000 85.4167
726820000 85.4167
728640000 85.4167
730880000 85.4167
732900000 85.4167
735140000 85.4167
737160000 85.4167
739180000 85.4167
741200000 85.4167
743220000 85.4167
745240000 85.4167
747260000 85.4167
749080000 85.4167
751100000 85.4167
753120000 85.4167
755140000 85.4167
757160000 85.4167
759180000 85.4167
761200000 85.4167
763220000 85.4167
765240000 85.4167
767060000 85.4167
769080000 85.4167
771100000 85.4167
773120000 85.4167
775140000 85.4167
777160000 85.4167
779180000 85.4167
781200000 85.4167
783020000 85.4167
785040000 85.4167
787060000 85.4167
789080000 85.4167
791100000 85.4167
793120000 85.4167
795140000 85.4167
797160000 85.4167
799180000 85.4167
801200000 85.4167
803220000 85.4167
805240000 85.4167
807060000 85.4167
808880000 85.4167
810900000 85.4167
812920000 85.4167
814940000 85.4167
816960000 85.4167
818980000 85.4167
821000000 85.4167
823020000 85.4167
825040000 85.4167
827280000 85.4167
829300000 85.4167
831540000 85.4167
833560000 85.4167
835580000 85.4167
837400000 85.4167
839420000 85.4167
841660000 85.4167
843680000 85.4167
845700000 85.4167
847720000 85.4167
849740000 85.4167
851760000 85.4167
853780000 85.4167
855800000 85.4167
857820000 85.4167
859840000 85.4167
861860000 85.4167
863880000 85.4167
865900000 85.4167
867920000 85.4167
869940000 85.4167
871960000 85.4167
873980000 85.4167
876000000 85.4167
878240000 85.4167
880260000 85.4167
882280000 85.4167
884520000 85.4167
886540000 85.4167
888560000 85.4167
890580000 85.4167
892400000 85.4167
894420000 85.4167
896440000 85.4167
898460000 85.4167
900480000 85.4167
902500000 85.4167
904520000 85.4167
906540000 85.4167
908560000 85.4167
910580000 85.4167
912400000 85.4167
914420000 85.4167
916440000 85.4167
918460000 85.4167
920480000 85.4167
922500000 85.4167
924320000 85.4167
926340000 85.4167
928360000 85.4167
930380000 85.4167
932400000 85.4167
934420000 85.4167
936440000 85.4167
938260000 85.4167
940280000 85.4167
942100000 85.4167
944120000 85.4167
946140000 85.4167
948160000 85.4167
949980000 85.4167
952000000 85.4167
953820000 85.4167
955840000 85.4167
957860000 85.4167
960100000 85.4167
962120000 85.4167
964140000 85.4167
966160000 85.4167
968400000 85.4167
970220000 85.4167
972460000 85.4167
974480000 85.4167
976500000 85.4167
978520000 85.4167
980540000 85.4167
982360000 85.4167
984380000 85.4167
986400000 85.4167
988420000 85.4167
990440000 85.4167
992460000 85.4167
994480000 85.4167
996500000 85.4167
998320000 85.4167
1000140000 85.4167
1002160000 85.4167
1004400000 85.4167
1006420000 85.4167
1008660000 85.4167
1010680000 85.4167
1012920000 85.4167
1014940000 85.4167
1016960000 85.4167
1018980000 85.4167
1021000000 85.4167
1023240000 85.4167
1025260000 85.4167
1027080000 85.4167
1029320000 85.4167
1031560000 85.4167
1033380000 85.4167
1035400000 85.4167
1037420000 85.4167
1039440000 85.4167
1041460000 85.4167
1043480000 85.4167
1045500000 85.4167
1047520000 85.4167
1049340000 85.4167
1051360000 85.4167
1053380000 85.4167
1055400000 85.4167
1057420000 85.4167
1059240000 85.4167
1061260000 85.4167
1063280000 85.4167
1065300000 85.4167
1067320000 85.4167
1069340000 85.4167
1071360000 85.4167
1073380000 85.4167
1075400000 85.4167
1077420000 85.4167
1079440000 85.4167
1081460000 85.4167
1083480000 85.4167
1085300000 85.4167
1087320000 85.4167
1089340000 85.4167
1091360000 85.4167
1093380000 85.4167
1095620000 85.4167
1097440000 85.4167
1099460000 85.4167
1101700000 85.4167
1103720000 85.4167
1105740000 85.4167
1107560000 85.4167
1109380000 85.4167
1111400000 85.4167
1113420000 85.4167
1115440000 85.4167
1117460000 85.4167
1119280000 85.4167
1121300000 85.4167
1123320000 85.4167
1125340000 85.4167
1127360000 85.4167
1129380000 85.4167
1131400000 85.4167
1133220000 85.4167
1135040000 85.4167
1137060000 85.4167
1139080000 85.4167
1141100000 85.4167
1143340000 85.4167
1145160000 85.4167
1147400000 85.4167
1149420000 85.4167
1151440000 85.4167
1153460000 85.4167
1155700000 85.4167
1157720000 85.4167
1159740000 85.4167
1161760000 85.4167
1163780000 85.4167
1165800000 85.4167
1167820000 85.4167
1169840000 85.4167
1171860000 85.4167
1173880000 85.4167
1175900000 85.4167
1178140000 85.4167
1180160000 85.4167
1182180000 85.4167
1184420000 85.4167
1186440000 85.4167
1188460000 85.4167
1190700000 85.4167
1192720000 85.4167
1194740000 85.4167
1196760000 85.4167
1198780000 85.4167
1200600000 85.4167
1202420000 85.4167
1204240000 85.4167
1206260000 85.4167
1208080000 85.4167
1209900000 85.4167
1212140000 85.4167
1214160000 85.4167
1216180000 85.4167
1218200000 85.4167
1220220000 85.4167
1222460000 85.4167
1224480000 85.4167
1226500000 85.4167
1228520000 85.4167
1230760000 85.4167
1232780000 85.4167
1234800000 85.4167
1236820000 85.4167
1238840000 85.4167
1240860000 85.4167
1242880000 85.4167
1244900000 85.4167
1246720000 85.4167
1248540000 85.4167
1250360000 85.4167
1252600000 85.4167
1254620000 85.4167
1256640000 85.4167
1258460000 85.4167
1260480000 85.4167
1262500000 85.4167
1264740000 85.4167
1266760000 85.4167
1269000000 85.4167
1271240000 85.4167
1273260000 85.4167
1275280000 85.4167
1277300000 85.4167
1279320000 85.4167
1281340000 85.4167
1283360000 85.4167
1285600000 85.4167
1287840000 85.4167
1289860000 85.4167
1291880000 85.4167
1293900000 85.4167
1295920000 85.4167
1297940000 85.4167
1299960000 85.4167
1301980000 85.4167
1304000000 85.4167
1306240000 85.4167
1308260000 85.4167
1310280000 85.4167
1312300000 85.4167
1314320000 85.4167
1316340000 85.4167
1318360000 85.4167
1320180000 85.4167
1322200000 85.4167
1324440000 85.4167
1326460000 85.4167
1328480000 85.4167
1330720000 85.4167
1332740000 85.4167
1334760000 85.4167
1336580000 85.4167
1338600000 85.4167
1340620000 85.4167
1342640000 85.4167
1344660000 85.4167
1346680000 85.4167
1348700000 85.4167
1350520000 85.4167
1352540000 85.4167
1354360000 85.4167
1356380000 85.4167
1358400000 85.4167
1360420000 85.4167
1362440000 85.4167
1364680000 85.4167
1366700000 85.4167
1368520000 85.4167
1370540000 85.4167
1372360000 85.4167
1374380000 85.4167
1376400000 85.4167
1378420000 85.4167
1380440000 85.4167
1382460000 85.4167
1384480000 85.4167
1386500000 85.4167
1388520000 85.4167
1390540000 85.4167
1392560000 85.4167
1394580000 85.4167
1396600000 85.4167
1398620000 85.4167
1400640000 85.4167
1402660000 85.4167
1404680000 85.4167
1406700000 85.4167
1408940000 85.4167
1410960000 85.4167
1412980000 85.4167
1415000000 85.4167
1416820000 85.4167
1418840000 85.4167
1421080000 85.4167
1423320000 85.4167
1425340000 85.4167
1427160000 85.4167
1429180000 85.4167
1431200000 85.4167
1433220000 85.4167
1435040000 85.4167
1437280000 85.4167
1439300000 85.4167
1441120000 85.4167
1443140000 85.4167
1445380000 85.4167
1447400000 85.4167
1449420000 85.4167
1451440000 85.4167
1453460000 85.4167
1455480000 85.4167
1457500000 85.4167
1459520000 85.4167
1461540000 85.4167
1463560000 85.4167
1465580000 85.4167
1467820000 85.4167
1469840000 85.4167
1471860000 85.4167
1473680000 85.4167
1475700000 85.4167
1477720000 85.4167
1479540000 85.4167
1481560000 85.4167
1483580000 85.4167
1485600000 85.4167
1487620000 85.4167
1489640000 85.4167
1491460000 85.4167
1493280000 85.4167
1495300000 85.4167
1497320000 85.4167
1499340000 85.4167
1501360000 85.4167
1503380000 85.4167
1505200000 85.4167
1507020000 85.4167
1509260000 85.4167
1511280000 85.4167
1513100000 85.4167
1515120000 85.4167
1517140000 85.4167
1518960000 85.4167
1521200000 85.4167
1523220000 85.4167
1525240000 85.4167
1527260000 85.4167
1529280000 85.4167
1531100000 85.4167
1532920000 85.4167
1534940000 85.4167
1536960000 85.4167
1538980000 85.4167
1541000000 85.4167
1543020000 85.4167
1545040000 85.4167
1547060000 85.4167
1549080000 85.4167
1551100000 85.4167
1553340000 85.4167
1555360000 85.4167
1557600000 85.4167
1559620000 85.4167
1561440000 85.4167
1563460000 85.4167
1565480000 85.4167
1567500000 85.4167
1569520000 85.4167
1571760000 85.4167
1573580000 85.4167
1575600000 85.4167
1577420000 85.4167
1579440000 85.4167
1581460000 85.4167
1583480000 85.4167
1585300000 85.4167
1587540000 85.4167
1589360000 85.4167
1591600000 85.4167
1593620000 85.4167
1595640000 85.4167
1597660000 85.4167
1599680000 85.4167
1601700000 85.4167
1603720000 85.4167
1605740000 85.4167
1607980000 85.4167
1610000000 85.4167
1612020000 85.4167
1614040000 85.4167
1616060000 85.4167
1618080000 85.4167
1620100000 85.4167
1622120000 85.4167
1623940000 85.4167
1626180000 85.4167
1628200000 85.4167
1630220000 85.4167
1632460000 85.4167
1634480000 85.4167
1636500000 85.4167
1638520000 85.4167
1640540000 85.4167
1642560000 85.4167
1644800000 85.4167
1646820000 85.4167
1648840000 85.4167
1650860000 85.4167
1652880000 85.4167
1654900000 85.4167
1656720000 85.4167
1658740000 85.4167
1660760000 85.4167
1662580000 85.4167
1664600000 85.4167
1666620000 85.4167
1668640000 85.4167
1670660000 85.4167
1672680000 85.4167
1674700000 85.4167
1676720000 85.4167
1678740000 85.4167
1680760000 85.4167
1682780000 85.4167
1685020000 85.4167
1687040000 85.4167
1689060000 85.4167
1691080000 85.4167
1693320000 85.4167
1695340000 85.4167
1697360000 85.4167
1699380000 85.4167
1701400000 85.4167
1703420000 85.4167
1705240000 85.4167
1707260000 85.4167
1709280000 85.4167
1711300000 85.4167
1713320000 85.4167
1715340000 85.4167
1717160000 85.4167
1719180000 85.4167
1721200000 85.4167
1723220000 85.4167
1725040000 85.4167
1727280000 85.4167
1729300000 85.4167
1731120000 85.4167
1733140000 85.4167
1735160000 85.4167
1736980000 85.4167
1738800000 85.4167
1740620000 85.4167
1742640000 85.4167
1744660000 85.4167
1746680000 85.4167
1748500000 85.4167
1750520000 85.4167
1752540000 85.4167
1754560000 85.4167
1756580000 85.4167
1758600000 85.4167
1760840000 85.4167
1762860000 85.4167
1764880000 85.4167
1766900000 85.4167
1768920000 85.4167
1770940000 85.4167
1772960000 85.4167
1774780000 85.4167
1777020000 85.4167
1779040000 85.4167
1781280000 85.4167
1783300000 85.4167
1785540000 85.4167
1787360000 85.4167
1789380000 85.4167
1791620000 85.4167
1793640000 85.4167
1795660000 85.4167
1797680000 85.4167
1799700000 85.4167
1801720000 85.4167
1803740000 85.4167
1805760000 85.4167
1807780000 85.4167
1809800000 85.4167
1811820000 85.4167
1813840000 85.4167
1815860000 85.4167
1817880000 85.4167
1819900000 85.4167
1821720000 85.4167
1823740000 85.4167
1825560000 85.4167
1827580000 85.4167
1829600000 85.4167
1831840000 85.4167
1834080000 85.4167
1836100000 85.4167
1838120000 85.4167
1840140000 85.4167
1842160000 85.4167
1844400000 85.4167
1846420000 85.4167
1848660000 85.4167
1850680000 85.4167
1852700000 85.4167
1854720000 85.4167
1856740000 85.4167
1858760000 85.4167
1861000000 85.4167
1863020000 85.4167
1865040000 85.4167
1867280000 85.4167
1869300000 85.4167
1871320000 85.4167
1873560000 85.4167
1875380000 85.4167
1877400000 85.4167
1879420000 85.4167
1881660000 85.4167
1883680000 85.4167
1885700000 85.4167
1887720000 85.4167
1889740000 85.4167
1891760000 85.4167
1893780000 85.4167
1895800000 85.4167
1898040000 85.4167
1900280000 85.4167
1902300000 85.4167
1904320000 85.4167
1906560000 85.4167
1908800000 85.4167
1910620000 85.4167
1912640000 85.4167
1914660000 85.4167
1916680000 85.4167
1918700000 85.4167
1920940000 85.4167
1923180000 85.4167
1925000000 85.4167
1927020000 85.4167
1929260000 85.4167
1931280000 85.4167
1933300000 85.4167
1935320000 85.4167
1937340000 85.4167
1939160000 85.4167
1941180000 85.4167
1943200000 85.4167
1945440000 85.4167
1947260000 85.4167
1949280000 85.4167
1951520000 85.4167
1953540000 85.4167
1955560000 85.4167
1957580000 85.4167
1959600000 85.4167
1961620000 85.4167
1963640000 85.4167
1965660000 85.4167
1967680000 85.4167
1969700000 85.4167
1971720000 85.4167
1973740000 85.4167
1975760000 85.4167
1978000000 85.4167
1980020000 85.4167
1982260000 85.4167
1984280000 85.4167
1986300000 85.4167
1988320000 85.4167
1990340000 85.4167
1992360000 85.4167
1994380000 85.4167
1996400000 85.4167
1998420000 85.4167
2000440000 85.4167
2002680000 85.4167
2004700000 85.4167
2006940000 85.4167
2008960000 85.4167
2010980000 85.4167
2013000000 85.4167
2014820000 85.4167
2016640000 85.4167
2018660000 85.4167
Simulation complete via $finish(1) at time 2020680 NS + 0
./alu_tb.sv:385 	$finish;
xcelium> exit
See ./cov_work/scope/lab01/icc.com file for message(s) on coverage constant object marking

coverage setup:
  workdir  :  ./cov_work
  dutinst  :  top_TB(top_TB)
  scope    :  scope
  testname :  lab01

coverage files:
  model(design data) :  ./cov_work/scope/icc_64d682c7_26a510f1.ucm
  data               :  ./cov_work/scope/lab01/icc_64d682c7_26a510f1.ucd
TOOL:	xrun	19.09-s003: Exiting on Oct 29, 2020 at 15:40:10 CET  (total: 00:00:00)
